region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image,days_between_chargeoff_and_min_pay_date,days_between_judgment_and_min_pay_date,avg_days_between_payments,avg_monthly_payment(duration>=365days),avg_pay_to_chargeoff_ratio,avg_pay_to_judgment_ratio
midwest,1,Dormant Judgment,3676.91,1,0,1,3651.91,1,470.0,0,1,1,0,1,0,0,1,2648.0,2178.0,87.0,,0.5169979684028165,0.520537198342785
midwest,1,Dormant Judgment,3150.26,1,1,1,3288.26,1,500.0,0,1,1,0,1,0,0,1,3530.0,3030.0,0.0,,0.06348682330982204,0.06082244104784901
midwest,1,Dormant Judgment,2705.18,1,0,1,2705.18,1,562.0,1,0,1,0,0,0,0,0,2800.0,2238.0,0.0,,0.02957289348583089,0.02957289348583089
northeast,1,Dormant Judgment,2798.27,1,1,1,2775.27,1,489.0,1,0,0,0,0,0,0,1,3044.0,2555.0,0.0,,0.1643872821421807,0.16574963877388507
west,1,Dormant Judgment,2181.5,1,1,1,2387.5,1,563.0,0,1,1,0,1,0,0,0,2069.0,1506.0,0.0,,0.4099610359844144,0.3745884816753927
midwest,1,Dormant Judgment,5087.15,1,1,1,5381.15,1,1191.0,0,1,1,0,1,0,0,1,2694.0,1503.0,6.0,,0.03728905182666129,0.03525175845311876
northeast,1,Dormant Judgment,1275.86,1,1,1,1491.0,1,1264.0,0,1,1,0,1,0,0,1,2733.0,1469.0,0.0,,1.1751916354458956,1.0056203890006707
southeast,1,Dormant Judgment,7635.64,1,1,1,7978.64,1,920.0,0,1,1,0,1,0,0,1,3864.0,2944.0,0.0,,0.4509117768779041,0.43152717756409614
west,1,Dormant Judgment,2852.89,1,1,1,3088.89,1,912.0,1,0,1,0,0,0,0,1,4109.0,3197.0,0.0,,0.5871239339757229,0.5422659919906504
west,1,Dormant Judgment,6023.27,1,1,1,6303.27,1,1069.0,1,0,1,0,0,0,0,1,4170.0,3101.0,0.0,,0.008301138750213754,0.00793239064802872
west,1,Dormant Judgment,3417.43,1,0,1,3611.43,1,819.0,0,1,1,0,1,0,0,1,3483.0,2664.0,9.3333,,0.3528948165726877,0.33393789523817435
southeast,1,Dormant Judgment,22398.23,1,1,1,22273.23,1,946.0,1,0,1,0,0,0,0,1,2953.0,2007.0,0.0,,0.04018174650407644,0.040407251215921536
northeast,1,Dormant Judgment,2446.56,1,1,1,1846.56,1,688.0,1,0,0,0,0,0,0,0,3683.0,2995.0,0.0,,0.5109214570662481,0.6769344077636253
southeast,1,Dormant Judgment,1862.76,1,1,1,1966.26,1,1557.0,1,0,1,0,0,0,0,0,3165.0,1608.0,0.0,,0.40262835792050505,0.3814348051631015
midwest,1,Dormant Judgment,4672.56,1,0,1,4798.56,1,1136.0,1,0,1,0,0,0,0,0,3318.0,2182.0,0.0,,0.14222610303559502,0.13849154746423925
midwest,1,Dormant Judgment,1409.46,1,1,1,1648.78,1,1189.0,0,1,1,0,1,0,0,1,2783.0,1594.0,0.0,,1.1910802718771727,1.018195271655406
west,1,Dormant Judgment,8857.29,1,1,1,9137.29,1,698.0,1,0,1,0,0,0,0,0,3805.0,3107.0,0.0,,0.180642160299595,0.17510662351747616
west,1,Dormant Judgment,2650.45,1,1,1,2886.45,1,438.0,1,0,1,0,0,0,0,0,3774.0,3336.0,0.0,,0.5986077835839198,0.5496648131788183
west,1,Dormant Judgment,7033.77,1,1,1,7313.77,1,620.0,1,1,1,1,0,0,0,1,3774.0,3154.0,0.0,,0.5349904816336047,0.5145089331493881
northeast,1,Dormant Judgment,1736.45,1,1,1,1825.18,1,1026.0,0,1,1,0,1,0,0,0,4550.0,3524.0,0.0,,0.9208442512021653,0.876077975870873
midwest,1,Dormant Judgment,6031.91,1,0,1,6033.91,1,399.0,0,1,1,0,1,0,0,1,3744.0,3345.0,0.0,,0.314991437206457,0.3148870301346888
west,1,Dormant Judgment,1186.72,1,1,1,1422.72,1,549.0,1,0,1,0,0,0,0,1,3956.0,3407.0,0.0,,0.11797222596737225,0.09840305892937472
midwest,1,Dormant Judgment,1762.55,1,1,1,1727.55,1,835.0,0,1,1,0,1,0,0,1,3411.0,2576.0,0.0,,1.0005673597912117,1.0208387600937745
midwest,1,Dormant Judgment,1249.96,1,0,1,1249.96,1,597.0,1,0,1,0,0,0,0,1,3744.0,3147.0,0.0,,0.4800153604915357,0.4800153604915357
west,1,Dormant Judgment,3275.74,1,1,1,3240.74,1,631.0,0,1,1,0,0,1,0,1,3103.0,2472.0,0.0,,0.3199704494251681,0.32342613106883
northeast,1,Dormant Judgment,3572.27,1,1,1,3740.72,1,381.0,0,1,1,1,0,0,0,1,3256.0,2875.0,0.0,,0.134368342818432,0.12831754314677388
west,1,Dormant Judgment,2486.46,1,1,1,2722.46,1,709.0,1,1,1,0,1,0,0,0,4017.0,3308.0,0.0,,0.7078336269234172,0.6464741447073602
west,1,Dormant Judgment,2353.77,1,1,1,2619.77,1,806.0,1,0,1,0,0,0,0,1,4109.0,3303.0,0.0,,0.30693313280396983,0.27576848349282573
midwest,1,Dormant Judgment,2223.91,1,0,1,2153.91,1,678.0,1,0,1,0,0,0,0,1,3864.0,3186.0,0.0,,0.39120288141156795,0.4039165981865538
midwest,1,Dormant Judgment,750.32,1,1,1,750.32,1,991.0,1,1,1,1,0,0,0,1,4000.0,3009.0,0.0,,0.553310587482674,0.553310587482674
northeast,1,Dormant Judgment,1359.17,1,1,1,1359.17,1,647.0,1,0,0,0,0,0,0,1,4291.0,3644.0,0.0,,0.0588594509884709,0.0588594509884709
northeast,1,Dormant Judgment,1117.34,1,1,1,1200.34,1,798.0,1,0,0,0,0,0,0,0,4383.0,3585.0,0.0,,0.08949827268333722,0.08330972891014213
northeast,1,Dormant Judgment,1759.38,1,1,1,1759.38,1,890.0,1,1,0,1,0,0,0,1,3499.0,2609.0,0.0,,0.21664449976696337,0.21664449976696337
northeast,1,Dormant Judgment,2845.16,1,1,1,2956.06,1,323.0,1,0,1,0,0,0,0,0,3956.0,3633.0,0.0,,0.08083903892926936,0.07780626915556518
midwest,1,Dormant Judgment,1342.14,1,0,1,1471.14,1,799.0,0,1,1,1,1,0,0,1,4039.0,3240.0,5.6667,,0.10244832878835292,0.09346493195752953
midwest,1,Dormant Judgment,2127.49,1,0,1,2127.49,1,418.0,1,0,1,0,0,0,0,0,4017.0,3599.0,0.0,,0.056404495438286434,0.056404495438286434
west,1,Dormant Judgment,2418.39,1,0,1,2612.39,1,743.0,0,1,1,0,1,0,0,1,3408.0,2665.0,8.2857,,0.15470386732495586,0.14321532608071538
midwest,1,Dormant Judgment,1575.97,1,0,1,1575.97,1,827.0,1,1,1,0,1,0,0,1,4109.0,3282.0,0.0,,0.006345298451112648,0.006345298451112648
southeast,1,Dormant Judgment,1007.58,1,1,1,1072.5,1,491.0,1,0,1,0,0,0,0,1,4048.0,3557.0,0.0,,0.1488715536235336,0.13986013986013987
midwest,1,Dormant Judgment,2255.71,1,0,1,2396.71,1,607.0,0,1,1,0,1,0,0,1,4094.0,3487.0,0.0,,1.0,0.9411693529880545
southwest,1,Dormant Judgment,1517.93,1,1,1,1672.93,1,599.0,1,0,1,0,0,0,0,1,1795.0,1196.0,0.0,,0.42821473981013614,0.3885398671791408
southeast,1,Dormant Judgment,7671.88,1,1,1,7671.88,1,1310.0,1,0,1,0,0,0,0,1,3621.0,2311.0,0.0,,0.3063134459871635,0.3063134459871635
west,1,Dormant Judgment,2595.82,1,1,1,2798.82,1,1182.0,1,0,1,0,0,0,0,1,4170.0,2988.0,0.0,,0.0731945974682374,0.06788575185256643
midwest,1,Dormant Judgment,4360.29,1,1,1,4360.29,1,448.0,0,1,1,0,1,0,1,0,4226.0,3778.0,14.0,,0.005733563593247238,0.005733563593247238
west,1,Dormant Judgment,1948.19,1,1,1,2151.19,1,643.0,0,0,1,0,0,0,0,1,3912.0,3269.0,0.0,,1.104199282410853,1.0
northeast,1,Dormant Judgment,3213.47,1,1,1,3438.47,1,989.0,0,1,1,0,1,0,0,1,3895.0,2906.0,49.5,,0.18499705925370394,0.1728915767768804
midwest,1,Dormant Judgment,1279.9,1,0,1,1479.9,1,1397.0,0,1,1,0,1,0,0,0,4382.0,2985.0,0.0,,1.1812563481521994,1.0216163254273938
midwest,1,Dormant Judgment,984.81,1,1,1,984.81,1,844.0,1,0,1,0,0,0,0,1,3925.0,3081.0,0.0,,0.05077121475208416,0.05077121475208416
midwest,1,Dormant Judgment,550.6,1,0,1,550.6,1,1350.0,1,0,1,0,0,0,0,1,3805.0,2455.0,0.0,,0.06356701779876497,0.06356701779876497
west,1,Dormant Judgment,5306.44,1,1,1,5601.44,1,706.0,1,0,1,0,0,0,0,0,3864.0,3158.0,0.0,,0.4502868212963871,0.426572452797852
southwest,1,Dormant Judgment,9202.22,1,1,1,9368.22,1,470.0,1,0,1,0,0,0,0,1,1734.0,1264.0,0.0,,0.0010866942976803424,0.001067438638289878
midwest,1,Dormant Judgment,3856.72,1,0,1,3966.72,1,667.0,0,1,1,0,1,0,0,1,2985.0,2318.0,0.0,,1.0,0.9722692804130365
west,1,Dormant Judgment,10387.23,1,1,1,9029.98,1,850.0,1,0,1,0,0,0,0,1,3864.0,3014.0,0.0,,0.22592645007379253,0.25988429653221823
midwest,1,Dormant Judgment,8911.7,1,0,1,8911.7,1,793.0,1,0,1,0,0,0,0,1,2800.0,2007.0,0.0,,0.07293782331092832,0.07293782331092832
northeast,1,Dormant Judgment,6064.22,1,1,1,5500.0,1,596.0,1,0,0,0,0,0,0,1,3075.0,2479.0,0.0,,0.00824508345673475,0.00909090909090909
southeast,1,Dormant Judgment,4469.65,1,1,1,4585.44,1,882.0,1,0,1,0,0,0,0,0,3925.0,3043.0,0.0,,0.31322363048560853,0.3053142119404027
midwest,1,Dormant Judgment,5365.48,1,1,1,5365.48,1,1126.0,0,1,1,0,1,0,0,1,3499.0,2373.0,0.0,,0.3106245853120318,0.3106245853120318
midwest,1,Dormant Judgment,842.36,1,0,1,1028.36,1,737.0,1,0,1,0,0,0,0,0,3713.0,2976.0,0.0,,0.17807113348212167,0.1458633163483605
midwest,1,Dormant Judgment,6153.12,1,0,1,6253.12,1,685.0,0,1,1,1,1,0,0,1,3895.0,3210.0,7.0,,0.024377876589437554,0.02398802517783123
west,1,Dormant Judgment,1522.88,1,1,1,1716.88,1,517.0,1,0,1,0,0,0,1,0,3015.0,2498.0,0.0,,1.1273902080268965,1.0
southwest,1,Dormant Judgment,2913.95,1,1,1,2279.23,1,864.0,1,0,0,0,0,0,0,1,3833.0,2969.0,0.0,,0.48718749463786276,0.6228594744716418
west,1,Dormant Judgment,2357.61,1,1,1,2593.61,1,822.0,1,0,1,0,0,0,0,1,3895.0,3073.0,0.0,,0.2544950182600175,0.23133778787095977
southeast,1,Dormant Judgment,4861.57,1,1,1,4816.57,1,1494.0,1,0,1,0,0,0,0,1,3075.0,1581.0,0.0,,0.030854230217810297,0.031142493517170935
west,1,Dormant Judgment,6446.81,1,1,1,6726.81,1,1022.0,0,1,1,0,1,0,0,1,3409.0,2387.0,0.0,,0.17617240154432967,0.1688393161097162
west,1,Dormant Judgment,7739.66,1,1,1,7942.66,1,508.0,0,1,1,0,1,0,0,0,3885.0,3377.0,11.6667,,0.045556264745479774,0.04439192915219838
northeast,1,Dormant Judgment,6149.53,1,1,1,6149.53,1,1042.0,1,0,0,0,0,0,0,1,3895.0,2853.0,0.0,,0.24392108014758854,0.24392108014758854
midwest,1,Dormant Judgment,3669.92,1,0,1,3428.15,1,434.0,1,0,1,0,0,0,0,0,3833.0,3399.0,0.0,,0.3835778436587174,0.41062963989323686
midwest,1,Dormant Judgment,4296.13,1,0,1,4456.13,1,1148.0,1,0,1,0,0,0,0,1,3805.0,2657.0,0.0,,0.3113267056630037,0.3001483349902269
west,1,Dormant Judgment,6528.23,1,1,1,6828.23,1,580.0,1,0,1,0,0,0,0,1,2800.0,2220.0,0.0,,0.007659043875598746,0.0073225418593105395
northeast,1,Dormant Judgment,3538.74,1,1,1,3706.51,1,495.0,1,0,1,0,0,0,0,1,2769.0,2274.0,0.0,,0.06782074975838859,0.06475093821411516
west,1,Dormant Judgment,3320.56,1,1,1,3514.56,1,484.0,0,0,1,0,0,0,1,1,2817.0,2333.0,0.0,,1.0584238803093453,1.0
west,1,Dormant Judgment,2152.13,1,1,1,2152.13,1,696.0,1,0,1,0,0,0,0,1,2800.0,2104.0,0.0,,0.11151742692123616,0.11151742692123616
west,1,Dormant Judgment,7181.01,1,1,1,7461.01,1,1339.0,0,1,1,0,1,0,0,1,2983.0,1644.0,0.0,,0.019495864787822326,0.018764215568669657
west,1,Dormant Judgment,3024.19,1,1,1,3218.19,1,465.0,1,0,1,0,0,0,0,1,2769.0,2304.0,0.0,,0.02976003491844097,0.02796603059483747
midwest,1,Dormant Judgment,3735.19,1,1,1,4007.19,1,594.0,0,1,1,0,1,0,0,0,2800.0,2206.0,0.0,,0.21417919838080526,0.19964114504178737
midwest,1,Dormant Judgment,5955.13,1,1,1,5955.13,1,565.0,0,1,1,0,1,0,0,1,3190.0,2625.0,0.0,,0.016792244669721734,0.016792244669721734
midwest,1,Dormant Judgment,6536.66,1,0,1,6486.66,1,499.0,1,0,1,0,0,0,0,1,2738.0,2239.0,0.0,,0.07496183065969471,0.07553964598113667
southeast,1,Dormant Judgment,4572.44,1,1,1,4667.44,1,499.0,1,0,1,0,0,0,0,1,1795.0,1296.0,0.0,,0.10222988163868744,0.1001491181461358
midwest,1,Dormant Judgment,6760.27,1,0,1,4800.0,1,732.0,1,0,1,0,0,0,0,1,3925.0,3193.0,0.0,,0.18564347281987256,0.26145833333333335
northeast,1,Dormant Judgment,4553.6,1,1,1,4553.6,1,848.0,1,0,0,0,0,0,0,1,3774.0,2926.0,0.0,,0.40517392832044974,0.40517392832044974
southeast,1,Dormant Judgment,1105.56,1,1,1,1335.56,1,1070.0,0,1,1,0,1,0,0,1,3575.0,2505.0,0.0,,1.1306487210101668,0.9359369852346582
northeast,1,Dormant Judgment,4335.82,1,1,1,4417.82,1,725.0,1,0,1,0,0,0,0,1,3075.0,2350.0,0.0,,0.7149743301151801,0.7017035551471088
midwest,1,Dormant Judgment,1144.8,1,1,1,1312.8,1,838.0,1,0,1,0,0,0,0,1,3134.0,2296.0,0.0,,0.043675751222921035,0.038086532602071906
northeast,1,Dormant Judgment,4953.47,1,1,1,5188.47,1,694.0,0,1,1,0,1,0,0,1,3966.0,3272.0,0.0,,0.12613581994036502,0.12042278359516388
southeast,1,Dormant Judgment,6069.47,1,1,1,5225.36,1,864.0,1,0,1,0,0,0,0,1,3683.0,2819.0,0.0,,0.17299698326212998,0.20094309291608617
west,1,Dormant Judgment,1712.8,1,1,1,1948.8,1,920.0,0,1,1,0,1,0,0,1,3864.0,2944.0,0.0,,0.08687529191966371,0.07635467980295567
northeast,1,Dormant Judgment,2419.38,1,1,1,2521.77,1,451.0,0,1,1,0,1,0,0,0,4018.0,3567.0,0.0,,0.8555911018525407,0.8208520206045754
northeast,1,Dormant Judgment,6451.41,1,1,1,6677.44,1,501.0,1,0,1,0,0,0,0,1,2861.0,2360.0,0.0,,0.009300292494198942,0.008985479465184262
southeast,1,Dormant Judgment,4240.98,1,1,1,4340.48,1,506.0,1,0,1,0,0,0,0,1,2648.0,2142.0,0.0,,0.033011237968582734,0.032254497198466535
northeast,1,Dormant Judgment,1126.53,1,1,1,1203.06,1,364.0,1,0,1,1,0,0,0,1,3774.0,3410.0,0.0,,0.07989134776703684,0.07480923644706
midwest,1,Dormant Judgment,7204.36,1,0,1,7204.36,1,693.0,1,0,1,0,0,0,0,1,3833.0,3140.0,0.0,,0.833384228439445,0.833384228439445
northeast,1,Dormant Judgment,3298.99,1,1,1,2200.0,1,389.0,1,0,0,0,0,0,0,0,3774.0,3385.0,0.0,,0.045468461559446983,0.06818181818181818
midwest,1,Dormant Judgment,6629.53,1,0,1,6629.53,1,804.0,1,0,1,0,0,0,0,1,3409.0,2605.0,0.0,,0.02262603834660979,0.02262603834660979
midwest,1,Dormant Judgment,1076.11,1,1,1,1266.11,1,1457.0,1,1,1,1,0,0,0,0,4748.0,3291.0,0.0,,0.27878190891265764,0.23694623689884767
west,1,Dormant Judgment,4810.58,1,1,1,4810.58,1,1257.0,1,0,1,0,0,0,0,1,3652.0,2395.0,0.0,,0.051968785468696085,0.051968785468696085
west,1,Dormant Judgment,2057.11,1,1,1,2298.11,1,944.0,0,1,1,1,0,0,0,0,2495.0,1551.0,0.0,,0.009722377510196343,0.008702803608182376
midwest,1,Dormant Judgment,5039.3,1,0,1,5137.3,1,995.0,0,1,1,0,1,0,0,1,2520.0,1525.0,0.0,,0.8955608913936459,0.8784770210032508
southeast,1,Dormant Judgment,5683.86,1,1,1,5683.86,1,1182.0,1,0,1,0,0,0,0,1,4564.0,3382.0,0.0,,0.162741517208376,0.162741517208376
southwest,1,Dormant Judgment,2558.0,1,1,1,2724.0,1,1184.0,1,0,1,0,0,0,0,1,2738.0,1554.0,0.0,,0.527756059421423,0.4955947136563877
midwest,1,Dormant Judgment,682.82,1,1,1,782.82,1,770.0,1,1,1,0,0,0,0,1,2548.0,1778.0,0.0,,0.1464514806244691,0.1277432870902634
northeast,1,Dormant Judgment,2966.09,1,1,1,3097.41,1,1026.0,1,0,1,0,0,0,0,1,2678.0,1652.0,0.0,,0.44332774797797775,0.4245321090846869
northeast,1,Dormant Judgment,795.06,1,1,1,852.06,1,1401.0,0,1,1,1,0,0,0,1,2809.0,1408.0,0.0,,0.8892410635675295,0.8297537732084596
west,1,Dormant Judgment,1923.64,1,0,1,2138.64,1,727.0,0,1,1,0,1,0,0,1,2008.0,1281.0,0.0,,1.111767274542014,1.0
midwest,1,Dormant Judgment,2668.83,1,0,1,2668.83,1,826.0,0,1,1,0,1,0,0,1,2492.0,1666.0,0.0,,0.8786621853021737,0.8786621853021737
southeast,1,Dormant Judgment,4994.79,1,1,1,4994.79,1,942.0,1,0,1,0,0,0,0,1,2434.0,1492.0,0.0,,0.2782899781572398,0.2782899781572398
west,1,Dormant Judgment,855.5,1,1,1,1056.5,1,884.0,0,1,1,0,1,0,0,1,2596.0,1712.0,18.6667,,0.14524449643483342,0.11761161069569333
west,1,Dormant Judgment,3352.87,1,1,1,3593.87,1,845.0,1,0,1,0,1,0,0,0,2313.0,1468.0,0.0,,0.7145639407433035,0.6666462615509187
northeast,1,Dormant Judgment,1102.23,1,1,1,1178.27,1,456.0,1,0,1,0,0,0,0,0,4017.0,3561.0,0.0,,0.24241764423033305,0.2267731504663617
southeast,1,Dormant Judgment,2024.49,1,1,1,1433.49,1,3074.0,0,1,1,0,1,0,0,1,4321.0,1247.0,0.0,,0.5927418757316657,0.8371178034028839
midwest,1,Dormant Judgment,5621.09,1,1,1,5621.09,1,705.0,1,0,1,0,0,0,0,0,4017.0,3312.0,0.0,,0.1352050936740027,0.1352050936740027
west,1,Dormant Judgment,1243.08,1,1,1,1479.08,1,841.0,1,0,1,0,0,0,0,1,4017.0,3176.0,0.0,,0.5952955561991183,0.5003110041377072
midwest,1,Dormant Judgment,1403.71,1,0,1,1403.71,1,453.0,1,0,1,0,0,0,0,1,3744.0,3291.0,0.0,,0.22440532588640102,0.22440532588640102
northeast,1,Dormant Judgment,1016.41,1,1,1,1016.41,1,435.0,0,1,0,0,0,0,0,0,3969.0,3534.0,0.0,,1.1594828858433113,1.1594828858433113
midwest,1,Dormant Judgment,907.8,1,1,1,907.8,1,455.0,1,1,1,0,1,0,0,1,3935.0,3480.0,0.0,,1.1211720643313505,1.1211720643313505
southwest,1,Dormant Judgment,9912.74,1,1,1,10075.74,1,962.0,1,0,1,0,0,0,0,1,2191.0,1229.0,0.0,,0.025220070333732147,0.024812073356398637
midwest,1,Dormant Judgment,1065.31,1,1,1,1193.31,1,696.0,1,1,1,1,0,0,0,1,4278.0,3582.0,0.0,,0.3968516206550206,0.35428346364314384
northeast,1,Dormant Judgment,4963.46,1,1,1,4578.46,1,1691.0,1,0,1,0,0,0,0,1,3895.0,2204.0,0.0,,0.010073618000346533,0.010920702594322108
northeast,1,Dormant Judgment,3358.7,1,1,1,2000.0,1,716.0,1,0,0,1,0,0,0,1,3713.0,2997.0,0.0,,0.008932027272456606,0.015
west,1,Dormant Judgment,2797.69,1,1,1,2797.69,1,981.0,1,0,1,0,0,0,0,1,3379.0,2398.0,0.0,,0.0268078307460798,0.0268078307460798
west,1,Dormant Judgment,3770.84,1,0,1,3964.84,1,1115.0,0,1,1,0,1,0,0,1,4020.0,2905.0,0.5,,0.46408757730373074,0.4413797278074273
southeast,1,Dormant Judgment,2586.15,1,1,1,2702.65,1,878.0,0,1,1,0,1,0,0,1,2403.0,1525.0,0.0,,0.0436942946078147,0.04181081531089856
west,1,Dormant Judgment,1909.12,1,1,1,2145.12,1,1004.0,1,0,1,0,0,0,0,1,3805.0,2801.0,0.0,,0.29332886356017435,0.2610576564481241
midwest,1,Dormant Judgment,5399.39,1,0,1,5587.39,1,808.0,1,0,1,0,0,0,0,1,3833.0,3025.0,0.0,,0.14816488529259786,0.14317955252810347
midwest,1,Dormant Judgment,2561.75,1,0,1,2836.75,1,937.0,1,1,1,1,0,0,0,1,2899.0,1962.0,0.0,,1.0900361081292085,0.9843659116947211
west,1,Dormant Judgment,1401.14,1,1,1,1604.14,1,810.0,1,1,1,1,0,0,0,1,3805.0,2995.0,0.0,,0.6209229627303481,0.5423466779707506
west,1,Dormant Judgment,959.16,1,0,1,1162.16,1,1903.0,0,1,1,0,1,0,0,0,5200.0,3297.0,10.5,,0.3029108803536428,0.25
west,1,Dormant Judgment,1856.38,1,1,1,2050.38,1,1160.0,1,0,1,0,0,0,0,1,3621.0,2461.0,0.0,,0.06464193753434103,0.05852573669271062
midwest,1,Dormant Judgment,2902.43,1,1,1,2902.43,1,869.0,1,0,1,0,0,0,0,1,3379.0,2510.0,0.0,,0.20672333182884686,0.20672333182884686
northeast,1,Dormant Judgment,2746.87,1,1,1,2873.81,1,417.0,0,1,1,0,1,0,0,1,2038.0,1621.0,0.0,,0.32764564759162246,0.3131731046937689
northeast,1,Dormant Judgment,3973.27,1,1,1,4149.74,1,782.0,1,0,1,0,0,0,0,1,2372.0,1590.0,0.0,,0.6166205669385669,0.590398434600722
west,1,Dormant Judgment,6872.71,1,1,1,7187.71,1,718.0,1,0,1,0,0,0,0,1,2007.0,1289.0,0.0,,0.24007996845494717,0.22955851029048194
northeast,1,Dormant Judgment,2162.8,1,1,1,2278.06,1,1547.0,1,1,1,0,1,0,0,1,2891.0,1344.0,0.0,,0.023118180136859623,0.0219485000395073
northeast,1,Dormant Judgment,1832.8,1,1,1,1941.46,1,438.0,1,0,1,0,0,0,0,1,1979.0,1541.0,0.0,,0.6547359231776517,0.6180915393569788
northeast,1,Dormant Judgment,6763.3,1,1,1,7069.8,1,906.0,1,0,0,0,0,0,0,1,2222.0,1316.0,0.0,,0.22178522318986293,0.21217007553254688
southeast,1,Dormant Judgment,2554.67,1,1,1,2758.67,1,745.0,1,0,1,0,0,0,0,1,2069.0,1324.0,0.0,,0.10177439747599494,0.09424831531136381
midwest,1,Dormant Judgment,1607.9,1,1,1,1800.92,1,713.0,0,1,1,0,1,0,0,1,2069.0,1356.0,45.5,,0.1927980595808197,0.17213424249827866
west,1,Dormant Judgment,2722.56,1,1,1,2993.56,1,689.0,1,1,1,0,1,0,0,1,2069.0,1380.0,0.0,,0.2637848201692525,0.23990499605820495
northeast,1,Dormant Judgment,2371.38,1,1,1,2490.81,1,1176.0,0,1,1,0,0,0,0,1,2513.0,1337.0,15.0,,0.009488146142752322,0.009033206065496766
southeast,1,Dormant Judgment,1193.04,1,1,1,1055.13,1,1157.0,0,1,1,0,1,0,0,1,3589.0,2432.0,0.0,,1.014324750217931,1.1469013296939714
northeast,1,Dormant Judgment,2231.61,1,1,1,2371.36,1,953.0,1,0,0,0,0,0,0,1,2830.0,1877.0,0.0,,0.7273896424554469,0.6845228054787126
southwest,1,Dormant Judgment,2806.85,1,1,1,3002.85,1,671.0,1,0,1,0,0,0,0,1,2069.0,1398.0,0.0,,0.044533908117640776,0.04162712090180995
northeast,1,Dormant Judgment,1829.62,1,1,1,1829.62,1,464.0,1,1,0,1,0,0,0,1,1826.0,1362.0,0.0,,0.040992118582000636,0.040992118582000636
west,1,Dormant Judgment,3008.3,1,1,1,3214.3,1,506.0,0,1,1,0,1,0,0,1,1943.0,1437.0,0.0,,0.05817238972176977,0.05444420247021124
midwest,1,Dormant Judgment,2596.26,1,0,1,2683.26,1,456.0,0,1,1,1,0,0,0,1,2197.0,1741.0,0.0,,1.026049008959041,0.9927811691748096
west,1,Dormant Judgment,2523.17,1,1,1,2724.17,1,362.0,1,1,1,0,1,0,0,1,1947.0,1585.0,13.3333,,0.35988723181553367,0.33333333334556947
northeast,1,Dormant Judgment,3734.55,1,1,1,2000.0,1,860.0,1,0,0,0,0,0,0,1,2464.0,1604.0,0.0,,0.026776987856636007,0.05
southwest,1,Dormant Judgment,4266.8,1,1,1,4462.8,1,715.0,1,0,1,0,0,0,0,1,1948.0,1233.0,62.3333,,0.04687353520202493,0.04481491440351349
southwest,1,Dormant Judgment,2691.17,1,1,1,2857.17,1,804.0,1,0,1,0,0,0,0,1,2222.0,1418.0,0.0,,0.11147567786501782,0.10499900250947616
southeast,1,Dormant Judgment,1715.28,1,1,1,1810.28,1,703.0,1,0,1,0,0,0,0,1,2160.0,1457.0,0.0,,0.48971596474045054,0.4640166162140663
midwest,1,Dormant Judgment,5634.14,1,0,1,5769.14,1,416.0,0,1,1,0,1,0,0,1,2173.0,1757.0,9.0,,0.10062912377044234,0.09827436522601288
northeast,1,Dormant Judgment,2777.7,1,1,1,3041.95,1,499.0,1,1,0,1,0,0,0,1,2038.0,1539.0,0.0,,0.21600604816934876,0.19724190075445028
southeast,1,Dormant Judgment,2235.78,1,1,1,2315.78,1,1024.0,1,0,1,0,0,0,0,1,2709.0,1685.0,0.0,,0.17309395378793976,0.16711432001312732
midwest,0,Dormant Judgment,2430.1,1,0,1,2600.1,1,947.0,1,0,1,0,0,0,0,1,2830.0,1883.0,0.0,,0.21809802065758613,0.20383831391100343
west,1,Dormant Judgment,1393.51,1,1,1,1587.51,1,826.0,1,0,1,0,0,0,1,0,3394.0,2568.0,0.0,,1.1392167978701264,1.0
midwest,1,Dormant Judgment,1372.24,1,0,1,1579.24,1,381.0,0,1,1,0,1,0,0,1,2005.0,1624.0,9.75,,0.2931775782661925,0.25474911982979154
midwest,1,Dormant Judgment,3152.71,1,1,1,3152.71,1,369.0,0,1,1,0,1,0,0,1,2115.0,1746.0,1.0,,0.8078763984001066,0.8078763984001066
southeast,1,Dormant Judgment,1800.37,1,1,1,1850.87,1,650.0,1,0,1,0,0,0,0,1,2007.0,1357.0,0.0,,0.4221354499352911,0.410617709509582
west,1,Dormant Judgment,786.38,1,1,1,987.38,1,847.0,0,1,1,0,1,0,0,1,2504.0,1657.0,0.0,,1.2639309239807726,1.0066337175150397
southwest,1,Dormant Judgment,2720.05,1,1,1,2878.05,1,572.0,1,0,1,0,0,0,0,1,1948.0,1376.0,0.0,,0.022058418043785957,0.0208474487934539
southwest,1,Dormant Judgment,1137.95,1,1,1,1333.95,1,957.0,1,0,1,0,0,0,0,1,2130.0,1173.0,0.0,,0.1564216353969858,0.1334382847932831
northeast,1,Dormant Judgment,1399.0,1,1,1,1688.5,1,1091.0,1,0,0,0,0,0,0,1,2372.0,1281.0,0.0,,0.5278770550393138,0.4373704471424341
