closed_w_max_pmt_within_5_yrs_of_min_pmt_predicted,subobj1_predicted_proba,region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image,days_between_chargeoff_and_min_pay_date,days_between_judgment_and_min_pay_date,avg_days_between_payments,avg_monthly_payment(duration>=365days),avg_pay_to_chargeoff_ratio,avg_pay_to_judgment_ratio
0,0.03160759511313537,northeast,1,Dormant Judgment,5814.15,1,1,1,5984.43,1,323.0,1,1,1,0,1,0,0,1,2306,1983.0,35.2,43.17305,0.00859971,0.008355015
0,0.2859074569010455,midwest,1,Dormant Judgment,4619.24,1,1,1,4779.24,1,1020.0,0,0,1,0,0,0,1,1,1030,10.0,93.4118,86.27788,0.057359066,0.055438794
0,0.000380145167960759,southwest,1,Dormant Judgment,6031.55,1,1,1,6139.55,1,853.0,1,0,1,0,0,0,0,1,867,14.0,30.6667,,0.008289743,0.0081439195
0,0.00924619584608933,southwest,1,Dormant Judgment,1359.48,1,1,1,1505.48,1,1353.0,1,0,1,0,0,0,0,1,3535,2182.0,36.2,,0.014711508,0.0132848
0,0.028184075610539556,northeast,1,Dormant Judgment,2605.3,1,1,1,2921.55,1,725.0,1,0,0,0,0,0,0,0,2602,1877.0,27.3913,27.757772,0.0095958235,0.008557102
0,0.42779334825348236,northeast,1,Dormant Judgment,5895.6,1,1,1,5940.6,1,540.0,1,1,1,0,1,0,0,1,841,301.0,20.3333,,0.08560961,0.08496112
1,0.8493948533604403,hi_ak,1,Dormant Judgment,7089.3,1,1,1,7267.3,1,866.0,1,0,1,0,0,0,0,0,2133,1267.0,0.0,,0.37058666,0.36150977
1,0.9984353676256387,midwest,1,Dormant Judgment,5893.37,1,1,1,6013.37,1,467.0,1,1,1,0,1,0,0,1,3622,3155.0,0.0,,0.8163411,0.80005056
1,0.6351389638287994,northeast,1,Dormant Judgment,2794.64,1,1,1,3000.64,1,582.0,1,0,1,0,0,0,0,0,3329,2747.0,164.5,,0.16933666,0.15771136
0,0.0013165007946587142,west,1,Dormant Judgment,4812.34,1,1,1,4376.26,1,598.0,1,0,1,0,0,0,0,0,665,67.0,49.8947,44.602875,0.015209583,0.016725168
0,0.06404077497666714,southeast,1,Dormant Judgment,2460.19,1,1,1,2522.19,1,912.0,1,1,1,0,1,0,0,1,1188,276.0,9.0,,0.030764561,0.030008312
0,0.0008436559186271056,southeast,1,Dormant Judgment,1452.74,1,1,1,1622.74,1,715.0,1,0,1,0,0,0,0,1,740,25.0,0.0,,0.034417722,0.030812083
0,0.0002963349650427379,midwest,1,Dormant Judgment,853.53,1,1,1,1101.01,1,1097.0,1,0,1,0,0,0,0,0,1167,70.0,0.0,,0.07082352,0.054904133
1,0.9982821204575727,midwest,1,Dormant Judgment,537.11,1,1,1,667.11,1,446.0,1,1,1,0,1,0,0,0,2052,1606.0,0.0,,1.353745,1.0899402
0,0.0009251717129514701,northeast,1,Dormant Judgment,1412.62,1,1,1,1637.62,1,1144.0,1,0,1,0,0,0,0,0,4195,3051.0,0.0,,0.0064702467,0.0055812704
0,0.15465750977589032,west,1,Dormant Judgment,1300.92,1,1,1,1536.92,1,970.0,1,0,1,0,0,0,0,1,2650,1680.0,55.0,,0.05918888,0.0501002
0,0.0024623011239785463,southeast,1,Dormant Judgment,2706.51,1,1,1,2806.51,1,1131.0,1,1,1,0,1,0,0,1,1140,9.0,31.125,,0.04618494,0.044539303
0,0.00041400022996504867,west,1,Dormant Judgment,2629.12,1,1,1,2870.12,1,1345.0,1,0,1,0,0,0,0,1,1507,162.0,0.0,,0.0741693,0.06794141
0,0.005190184219004429,southeast,1,Dormant Judgment,10262.27,1,1,1,10262.0,1,823.0,1,0,1,0,0,0,0,1,851,28.0,30.4,138.40747,0.013483288,0.013483643
1,0.9432370683813306,west,1,Dormant Judgment,1805.77,1,1,1,2046.77,1,954.0,1,0,1,0,0,0,0,0,2369,1415.0,0.0,,0.68114984,0.60094684
0,0.0035372066080856085,southeast,1,Dormant Judgment,2584.66,1,1,1,2584.66,1,904.0,1,1,1,1,0,0,0,1,912,8.0,30.5556,49.715607,0.019344904,0.019344904
0,0.0007641032455874316,southeast,1,Dormant Judgment,2315.86,1,1,1,2415.86,1,1251.0,1,0,1,0,0,0,0,1,1265,14.0,30.5,,0.043180503,0.041393127
0,0.142228190455845,southeast,1,Dormant Judgment,1587.2,1,1,1,1682.2,1,779.0,1,0,1,0,0,0,0,1,804,25.0,55.8,54.449017,0.06300403,0.059445962
0,0.0009276177659566713,west,1,Dormant Judgment,1480.75,1,1,1,1695.75,1,1062.0,1,0,1,0,0,0,0,1,1224,162.0,30.5,,0.067533344,0.058970958
0,0.01729808603668771,west,1,Dormant Judgment,1779.39,1,1,1,2020.39,1,780.0,1,1,1,0,1,0,0,1,1404,624.0,10.5,,0.011829897,0.01041878
0,0.23365374260537258,northeast,1,Dormant Judgment,2348.81,1,1,1,2498.16,1,728.0,1,0,0,0,0,0,0,1,3043,2315.0,24.3548,32.29543,0.011016698,0.010358076
0,0.012257025950151377,southeast,1,Dormant Judgment,2903.02,1,1,1,3000.02,1,1173.0,1,0,1,0,0,0,0,1,2462,1289.0,54.25,,0.017225165,0.016668223
0,0.1375041152995448,southeast,1,Dormant Judgment,3066.98,1,1,1,1272.48,1,1477.0,1,0,1,0,0,0,0,1,1947,470.0,25.0,,0.032605365,0.0785867
0,0.0011881209657843218,northeast,1,Dormant Judgment,4859.43,1,1,1,5059.43,1,1237.0,1,1,1,0,0,0,0,1,1484,247.0,0.0,,0.016503993,0.015851589
0,0.006883315064201641,west,1,Dormant Judgment,4425.24,1,1,1,4661.24,1,696.0,1,0,1,0,0,0,0,1,2782,2086.0,0.0,,0.022597644,0.021453518
1,0.9553522245305001,southeast,1,Dormant Judgment,1299.45,1,1,1,1288.55,1,1565.0,1,0,1,0,0,0,0,1,2402,837.0,0.0,,0.46173382,0.46563968
0,0.006135959492933321,southeast,1,Dormant Judgment,1415.17,1,1,1,1630.17,1,1020.0,1,0,1,0,0,0,0,1,2475,1455.0,0.0,,0.024060713,0.020887392
0,0.16220591184690247,midwest,1,Dormant Judgment,831.92,1,1,1,979.92,1,1488.0,1,0,1,0,0,0,0,0,3607,2119.0,24.2,,0.048081547,0.04081966
1,0.9980126782559792,southeast,1,Dormant Judgment,2951.58,1,1,1,2523.66,1,796.0,1,0,1,0,1,0,0,1,3386,2590.0,0.0,,0.54208255,0.6339998
0,0.011352513623968899,southeast,1,Dormant Judgment,2722.78,1,1,1,3108.78,1,891.0,1,0,1,0,1,0,0,1,958,67.0,30.4667,65.86367,0.024239931,0.021230193
1,0.908070091671848,west,1,Dormant Judgment,4077.55,1,1,1,3324.55,1,795.0,1,1,1,0,1,0,0,1,2013,1218.0,20.0,,0.04904906,0.060158517
1,0.5187682145281952,west,1,Dormant Judgment,1890.16,1,1,1,2093.16,1,617.0,1,1,1,0,1,0,0,1,1339,722.0,15.5,,0.06084141,0.054940853
0,0.0007385560723889182,west,1,Dormant Judgment,3610.68,1,1,1,3813.68,1,737.0,1,0,1,0,0,0,0,1,760,23.0,30.5,,0.062315132,0.058998134
0,0.0005913437135698781,west,1,Dormant Judgment,1852.53,1,1,1,2051.53,1,455.0,1,0,1,0,0,0,0,1,515,60.0,0.0,,0.026990116,0.024372054
0,0.0047628117151658255,northeast,1,Dormant Judgment,3067.11,1,1,1,3225.45,1,1164.0,1,0,1,0,0,0,0,1,2422,1258.0,0.0,,0.014678312,0.013957743
0,0.024017926324511166,west,1,Dormant Judgment,1473.21,1,1,1,1764.21,1,1081.0,1,0,1,0,0,0,0,0,2839,1758.0,34.0625,27.872711,0.021212183,0.01771331
1,0.9990788083123017,southeast,1,Dormant Judgment,1209.21,1,1,1,1294.01,1,946.0,1,0,1,0,1,0,1,1,4199,3253.0,0.0,,0.9103547,0.8506967
1,0.5232519814879351,west,1,Dormant Judgment,1195.35,1,1,1,1195.35,1,633.0,1,0,1,0,0,0,0,1,3508,2875.0,20.6667,,0.04182875,0.04182875
0,0.22582541163996644,southeast,1,Dormant Judgment,2079.04,1,1,1,2320.02,1,456.0,1,0,1,0,0,0,0,0,1203,747.0,25.5,,0.081768505,0.07327523
0,0.017909062298170297,west,1,Dormant Judgment,2731.23,1,1,1,2469.63,1,903.0,1,1,1,1,0,0,0,1,1361,458.0,27.3636,,0.056750987,0.06276244
1,0.994484436728136,southeast,1,Dormant Judgment,812.16,1,1,1,1037.16,1,2352.0,1,0,1,0,0,0,1,1,4472,2120.0,0.0,,1.277039,1.0
1,0.9565277028752748,hi_ak,1,Dormant Judgment,7996.34,1,1,1,8216.84,1,523.0,1,0,1,0,0,0,0,1,2894,2371.0,0.0,,0.13126005,0.12773767
0,0.028894053732753257,northeast,1,Dormant Judgment,6314.78,1,1,1,6839.78,1,673.0,1,0,1,0,0,0,0,1,3148,2475.0,0.0,,0.016584901,0.015311896
1,0.9989542066381696,southeast,1,Dormant Judgment,5746.57,1,1,1,5886.57,1,857.0,1,0,1,0,0,0,1,1,4078,3221.0,0.0,,1.0243623,1.0
0,0.0003006649306871274,northeast,1,Dormant Judgment,4934.18,1,1,1,5169.18,1,902.0,1,0,1,0,0,0,0,1,941,39.0,0.0,,0.008252637,0.007877458
0,0.49684878997701226,hi_ak,1,Dormant Judgment,6058.72,1,1,1,6273.72,1,569.0,1,0,1,0,0,0,0,0,1375,806.0,148.0,146.3687,0.117628805,0.113597676
0,0.00037122800744613353,west,1,Dormant Judgment,9479.41,1,1,1,7827.23,1,1566.0,1,0,1,0,0,0,0,1,1591,25.0,32.25,,0.008966803,0.010859525
1,0.9614990350847413,hi_ak,1,Dormant Judgment,2287.72,1,1,1,2502.72,1,855.0,1,0,1,0,0,0,0,0,2277,1422.0,0.0,,0.4587974,0.4193837
0,0.0017214468063702396,southeast,1,Dormant Judgment,2692.86,1,1,1,2785.36,1,445.0,1,0,1,0,0,0,0,1,460,15.0,28.75,,0.08318294,0.08042049
1,0.7922001186490115,hi_ak,1,Dormant Judgment,4261.13,1,1,1,4484.63,1,982.0,1,0,1,0,0,0,0,0,1693,711.0,225.3333,171.65208,0.29866883,0.2837841
0,0.00027133492324517186,west,1,Dormant Judgment,2756.69,1,1,1,2957.69,1,540.0,1,0,1,0,0,0,0,1,621,81.0,62.75,,0.012696386,0.01183356
0,0.4886923204196027,hi_ak,1,Dormant Judgment,4092.63,1,1,1,4307.63,1,669.0,1,0,1,0,0,0,0,0,1921,1252.0,0.0,,0.256461,0.24366067
1,0.9994628791466319,southeast,1,Dormant Judgment,1441.78,1,1,1,1534.78,1,1202.0,1,0,1,0,0,0,1,1,3263,2061.0,0.0,,1.0686651,1.0039093
0,0.034788567755662414,west,1,Dormant Judgment,3536.02,1,1,1,3536.02,1,683.0,1,1,1,1,0,0,0,1,3689,3006.0,0.0,,0.02463787,0.02463787
1,0.9969888753628472,west,1,Dormant Judgment,5259.37,1,1,1,5539.37,1,1701.0,1,0,1,0,0,0,1,1,3160,1459.0,0.0,,0.57041055,0.5415778
0,0.0014748840243511588,northeast,1,Dormant Judgment,12881.59,1,1,1,13096.59,1,872.0,1,0,1,0,0,0,0,1,954,82.0,0.0,,0.017896859,0.017603055
0,0.00024705942447286814,southeast,1,Dormant Judgment,4449.03,1,1,1,4777.73,1,975.0,1,0,1,0,0,0,0,1,990,15.0,0.0,,0.011238405,0.010465221
1,0.9994345845157979,southeast,1,Dormant Judgment,1151.24,1,1,1,1251.24,1,1145.0,1,0,1,0,0,0,1,1,2826,1681.0,0.0,,1.0946805,1.0071929
0,0.0007648913947463813,midwest,1,Dormant Judgment,830.48,1,1,1,957.47,1,837.0,1,0,1,0,0,0,0,1,1093,256.0,0.0,,0.060206145,0.052220955
0,0.0018181313100964554,midwest,1,Dormant Judgment,837.01,1,1,1,972.01,1,915.0,1,0,1,0,1,0,0,1,936,21.0,32.6667,,0.02986822,0.0257199
0,0.00031180522352598566,southwest,1,Dormant Judgment,1418.86,1,1,1,1544.47,1,1429.0,1,0,1,0,0,0,0,1,1443,14.0,30.4286,,0.010198329,0.0093689095
0,0.0009629914454650126,southeast,1,Dormant Judgment,844.4,1,1,1,941.4,1,873.0,1,0,1,0,0,0,0,1,890,17.0,14.5,,0.035528187,0.031867433
0,0.00045297602446803085,southeast,1,Dormant Judgment,2948.24,1,1,1,3037.24,1,1077.0,1,0,1,0,0,0,0,1,1083,6.0,33.7143,,0.025438907,0.024693472
0,0.0014314688020042254,southeast,1,Dormant Judgment,2342.41,1,1,1,2583.39,1,967.0,1,1,1,0,0,1,0,1,1017,50.0,0.0,,0.042691074,0.03870883
0,0.0006258976727389629,southeast,1,Dormant Judgment,1739.46,1,1,1,1844.46,1,1114.0,1,0,1,0,0,0,0,1,1120,6.0,108.6,8.372275,0.017189242,0.016210707
0,0.26540601915347495,hi_ak,1,Dormant Judgment,2501.88,1,1,1,2719.38,1,720.0,1,0,1,0,0,0,0,0,1026,306.0,252.0,101.54507,0.3367068,0.30977648
0,0.010166344774693905,southeast,1,Dormant Judgment,5571.94,1,1,1,5677.94,1,976.0,1,1,1,0,1,0,0,1,1266,290.0,56.0,44.883095,0.014840847,0.014563787
0,0.003942587462193662,southeast,1,Dormant Judgment,2475.64,1,1,1,2579.64,1,386.0,1,1,1,0,1,0,0,1,393,7.0,16.5,,0.042211305,0.04050953
0,0.0011301441248115958,southeast,1,Dormant Judgment,2225.71,1,1,1,2320.71,1,533.0,1,0,1,0,0,0,0,1,581,48.0,21.3333,,0.035943586,0.03447221
0,0.0003864000005857891,southeast,1,Dormant Judgment,2142.31,1,1,1,2183.38,1,1393.0,1,0,1,0,0,0,0,1,1443,50.0,141.1667,2.1535614,0.0046678586,0.004580055
0,0.0002825376874059899,southeast,1,Dormant Judgment,4572.38,1,1,1,4572.38,1,393.0,1,0,1,0,0,0,0,1,407,14.0,34.25,,0.010935224,0.010935224
0,0.0025052960442055773,southeast,1,Dormant Judgment,2173.48,1,1,1,2276.98,1,434.0,1,0,1,0,0,0,0,1,1590,1156.0,36.0,,0.011502291,0.010979455
0,0.019804880405618112,hi_ak,1,Dormant Judgment,4572.65,1,1,1,4687.65,1,1145.0,1,0,1,0,0,0,0,0,1498,353.0,351.5,52.013092,0.13145496,0.12823004
0,0.00033389790272589674,southeast,1,Dormant Judgment,4344.06,1,1,1,4408.06,1,516.0,1,0,1,0,0,0,0,1,540,24.0,34.8667,3.9498396,0.0010435706,0.0010284191
1,0.7916403440925365,hi_ak,1,Dormant Judgment,2587.98,1,1,1,2627.32,1,1279.0,1,0,1,0,0,0,0,0,2795,1516.0,0.0,,0.20342892,0.2003829
1,0.8749564513516142,hi_ak,1,Dormant Judgment,4062.28,1,1,1,4277.28,1,1029.0,1,0,1,0,0,0,0,0,2660,1631.0,0.0,,0.25837708,0.2453896
1,0.9821097283431501,hi_ak,1,Dormant Judgment,1829.57,1,1,1,2074.57,1,555.0,1,0,1,0,0,0,0,0,2173,1618.0,0.0,,0.5736867,0.50593615
0,0.004036168631602792,southeast,1,Dormant Judgment,2976.74,1,1,1,3341.24,1,654.0,1,0,1,0,0,0,0,1,845,191.0,45.4444,33.406464,0.016796898,0.014964504
0,0.0010205360845688533,southeast,1,Dormant Judgment,2749.78,1,1,1,2846.78,1,1020.0,1,1,1,0,1,0,0,1,1401,381.0,0.0,,0.009091636,0.008781852
1,0.9239208535204174,hi_ak,1,Dormant Judgment,3546.94,1,1,1,3761.94,1,819.0,1,0,1,0,0,0,0,0,1974,1155.0,166.5,,0.5183059,0.48868403
0,0.003071089884300019,southeast,1,Dormant Judgment,2757.28,1,1,1,2863.28,1,1090.0,1,1,1,0,1,0,0,1,1092,2.0,34.0,42.205975,0.017144697,0.016509991
0,0.3345838570791996,hi_ak,1,Dormant Judgment,1733.62,1,1,1,1961.12,1,630.0,1,0,1,0,0,0,0,0,1290,660.0,0.0,,0.51406884,0.4544342
1,0.9957477182718052,southeast,1,Dormant Judgment,1876.75,1,0,1,1980.75,1,636.0,1,1,1,0,1,0,0,1,2294,1658.0,0.0,,0.39629856,0.37549075
0,0.002455035129928708,southeast,1,Dormant Judgment,8666.64,1,1,1,8666.64,1,672.0,1,0,1,0,0,0,0,1,1171,499.0,23.5,,0.009999261,0.009999261
1,0.9968719472925059,southeast,1,Dormant Judgment,2952.37,1,1,1,1390.37,1,1337.0,1,0,1,0,0,0,1,1,2785,1448.0,0.0,,0.48075613,1.0208578
0,0.011061451589720427,northeast,1,Dormant Judgment,5935.43,1,1,1,6222.86,1,648.0,1,0,0,0,0,0,0,1,1211,563.0,73.5,67.48475,0.027518366,0.02624731
0,0.0007818139074043433,southeast,1,Dormant Judgment,2599.51,1,1,1,2702.51,1,529.0,1,0,1,0,0,0,0,1,539,10.0,23.75,,0.03846879,0.037002638
0,0.0007286558347847614,southeast,1,Dormant Judgment,2864.94,1,1,1,2963.44,1,1125.0,1,1,1,0,1,0,0,1,1139,14.0,49.0,,0.014310946,0.013835273
0,0.000631950734402157,southeast,1,Dormant Judgment,2404.69,1,1,1,2497.69,1,751.0,1,0,1,0,0,0,0,1,782,31.0,37.0,,0.042001255,0.040437363
0,0.01791426942099868,southeast,1,Dormant Judgment,2430.3,1,1,1,2525.3,1,525.0,1,0,1,0,1,0,0,1,540,15.0,61.25,34.73788,0.028803028,0.027719479
0,0.0008569874253705873,northeast,1,Dormant Judgment,1068.0,1,1,1,1301.75,1,897.0,1,0,0,0,0,0,0,1,901,4.0,42.3333,,0.032771535,0.026886882
0,0.002617603792012334,west,1,Dormant Judgment,2702.39,1,1,1,2943.39,1,650.0,1,1,1,1,0,0,0,1,741,91.0,24.4,,0.08305241,0.076252215
0,0.03083136205230929,west,1,Dormant Judgment,6113.77,1,1,1,6398.77,1,612.0,1,0,1,0,0,0,0,1,1232,620.0,22.75,,0.04906956,0.04688401
0,0.0034104367888752206,southeast,1,Dormant Judgment,2721.65,1,1,1,2819.15,1,985.0,1,1,1,0,0,0,0,1,998,13.0,28.8571,49.45073,0.017268935,0.016671691
1,0.9454038872767532,southeast,1,Dormant Judgment,1251.81,1,1,1,1505.81,1,1040.0,1,0,1,0,0,0,0,1,2281,1241.0,29.1667,,0.080460824,0.0668887
0,0.003152172858857936,southeast,1,Dormant Judgment,3364.8,1,1,1,3678.3,1,510.0,1,1,1,0,1,0,0,1,791,281.0,0.0,,0.041467547,0.037933283
0,0.0006005982286374518,southeast,1,Dormant Judgment,1615.84,1,1,1,1719.84,1,1070.0,1,0,1,0,0,0,0,1,1099,29.0,27.1429,,0.015471829,0.0145362355
0,0.15974356263040493,hi_ak,1,Dormant Judgment,5907.94,1,1,1,6137.94,1,693.0,1,0,1,0,0,0,0,0,1093,400.0,368.0,141.27394,0.2895087,0.27866027
1,0.9512377473162167,southeast,1,Dormant Judgment,2720.64,1,1,1,2828.64,1,725.0,1,1,1,0,1,0,0,1,2234,1509.0,0.0,,0.28294355,0.2721405
0,0.0005373983546949218,southeast,1,Dormant Judgment,1929.51,1,1,1,1814.01,1,1291.0,1,0,1,0,0,0,0,1,1307,16.0,22.0,,0.018312076,0.019478025
0,0.0016255226589882103,southeast,1,Dormant Judgment,1830.24,1,1,1,1927.24,1,445.0,1,0,1,0,0,0,0,1,451,6.0,31.0,,0.09236494,0.08771611
0,0.17371474923007657,hi_ak,1,Dormant Judgment,4752.04,1,1,1,4823.54,1,1200.0,1,0,1,0,0,0,0,0,1753,553.0,394.0,108.45657,0.29569057,0.29130748
0,0.001912501566922975,southeast,1,Dormant Judgment,2424.13,1,1,1,2424.13,1,392.0,1,0,1,0,0,0,0,1,394,2.0,126.2857,19.933655,0.034156583,0.034156583
0,0.15472615135901666,southeast,1,Dormant Judgment,5681.41,1,1,1,5770.41,1,440.0,1,1,1,0,1,0,0,1,1502,1062.0,12.5,,0.010614443,0.01045073
1,0.9974251000987133,southeast,1,Dormant Judgment,2305.29,1,1,1,2280.29,1,1412.0,1,0,1,0,0,0,0,1,2813,1401.0,23.3333,,0.21689245,0.21927035
1,0.6697287051262306,hi_ak,1,Dormant Judgment,5720.66,1,1,1,5935.66,1,696.0,1,0,1,0,0,0,0,0,1356,660.0,246.3333,187.88678,0.26616976,0.25652862
0,0.0010497296308457104,southeast,1,Dormant Judgment,3621.88,1,1,1,3716.88,1,1093.0,1,0,1,0,0,1,0,1,1095,2.0,36.7857,31.149555,0.010414481,0.010148296
0,0.003189450729409856,southeast,1,Dormant Judgment,1549.35,1,1,1,1513.85,1,1160.0,1,1,1,0,1,0,0,1,1264,104.0,0.0,,0.064543195,0.06605674
0,0.0011684972187260248,southeast,1,Dormant Judgment,2046.36,1,1,1,2141.36,1,979.0,1,1,1,1,0,0,0,1,1010,31.0,0.0,,0.117281415,0.11207831
0,0.0013954691195087764,southeast,1,Dormant Judgment,2874.91,1,1,1,2999.41,1,485.0,1,1,1,0,1,0,0,1,509,24.0,0.0,,0.01739185,0.016669946
0,0.0025101672151401867,southeast,1,Dormant Judgment,2265.09,1,1,1,2300.0,1,1044.0,1,0,1,0,0,0,0,1,1058,14.0,45.1765,32.25768,0.02116524,0.02084399
0,0.0004259046240332772,southeast,1,Dormant Judgment,2658.69,1,1,1,2753.69,1,901.0,1,0,1,0,0,0,0,1,902,1.0,364.0,4.3163176,0.01943313,0.018762702
0,0.00251176673662474,midwest,1,Dormant Judgment,1411.69,1,1,1,1541.69,1,399.0,1,1,1,0,1,0,0,1,486,87.0,41.6667,,0.04132163,0.037837267
1,0.7190536651072136,hi_ak,1,Dormant Judgment,5688.65,1,1,1,5903.65,1,1009.0,1,0,1,0,0,0,0,0,2311,1302.0,0.0,,0.18450774,0.17778832
0,0.027083678491246908,southwest,1,Dormant Judgment,2418.0,1,1,1,2611.0,1,553.0,1,0,1,0,0,0,0,1,1309,756.0,9.3333,,0.024813896,0.022979701
1,0.6628900995435573,hi_ak,1,Dormant Judgment,12436.09,1,1,1,12564.69,1,539.0,1,0,1,0,0,0,0,1,3055,2516.0,138.0,256.60593,0.093779474,0.09281964
0,0.0012000554373034552,southeast,1,Dormant Judgment,3801.67,1,1,1,4146.67,1,410.0,1,0,1,0,0,0,0,1,1666,1256.0,0.0,,0.013152115,0.012057868
0,0.17490305218702873,hi_ak,1,Dormant Judgment,3816.68,1,1,1,3994.68,1,1295.0,1,0,1,0,0,0,0,0,2743,1448.0,0.0,,0.0870521,0.08317312
1,0.7705566166941616,hi_ak,1,Dormant Judgment,3892.16,1,1,1,4069.16,1,946.0,1,0,1,0,0,0,0,0,2011,1065.0,0.0,,0.40493453,0.38732073
1,0.9160445409146912,hi_ak,1,Dormant Judgment,2332.7,1,1,1,2510.7,1,651.0,1,0,1,0,0,0,0,0,2077,1426.0,176.5,,0.48914135,0.4544629
0,0.0024931279721223843,west,1,Dormant Judgment,4767.5,1,1,1,4970.5,1,549.0,1,0,1,0,0,0,0,1,1110,561.0,57.2143,28.106787,0.0110959625,0.010642792
1,0.9984053643993692,southeast,1,Dormant Judgment,4640.39,1,1,1,4843.39,1,1976.0,1,1,1,0,1,0,0,1,4513,2537.0,0.0,,0.746461,0.7151747
0,0.21533668888315488,southeast,1,Dormant Judgment,1940.05,1,1,1,2050.05,1,1016.0,1,1,1,0,1,0,0,1,1241,225.0,30.8,,0.123279296,0.11666447
0,0.029442626213982345,southeast,1,Dormant Judgment,1678.42,1,1,1,1781.42,1,667.0,1,1,1,1,0,0,0,1,988,321.0,16.1429,,0.057938844,0.054588877
1,0.7926420700931027,hi_ak,1,Dormant Judgment,5176.82,1,1,1,5391.82,1,612.0,1,0,1,0,0,0,0,0,2435,1823.0,0.0,,0.20274995,0.19466525
0,0.3324443237821122,west,1,Dormant Judgment,2113.43,1,1,1,2351.93,1,850.0,1,0,1,0,0,0,0,0,3758,2908.0,28.0,,0.04637012,0.04166791
0,0.018534294614099635,northeast,1,Dormant Judgment,8772.05,1,1,1,9260.05,1,870.0,1,1,1,0,1,0,0,1,1444,574.0,38.7333,102.36193,0.014875352,0.014091428
0,0.0006603468457901455,southeast,1,Dormant Judgment,4506.0,1,1,1,4571.0,1,618.0,1,0,1,0,0,0,0,1,626,8.0,23.0,,0.022192633,0.02187705
0,0.000528913340909986,southeast,1,Dormant Judgment,2748.93,1,1,1,2800.93,1,631.0,1,0,1,0,0,0,0,1,641,10.0,28.0,,0.01709756,0.016780142
0,0.0011036987852112898,west,1,Dormant Judgment,1980.65,1,1,1,2183.65,1,599.0,1,1,1,0,0,0,0,1,655,56.0,21.0,,0.050488476,0.045794886
0,0.0005524692496356908,southeast,1,Dormant Judgment,5203.07,1,1,1,5254.07,1,591.0,1,0,1,0,0,0,0,1,712,121.0,0.0,,0.011531654,0.011419718
0,0.0006383376692922013,midwest,1,Dormant Judgment,2043.11,1,1,1,2105.11,1,916.0,1,0,1,0,0,0,0,1,1872,956.0,251.0,1.815328,0.0073417486,0.0071255183
0,0.34943791030247123,southeast,1,Dormant Judgment,1642.64,1,1,1,1741.64,1,1945.0,1,1,1,0,1,0,0,1,2297,352.0,38.25,,0.088881314,0.08382904
0,0.00016237857246025904,midwest,1,Dormant Judgment,2653.21,1,1,1,2731.21,1,678.0,1,0,1,0,0,0,0,0,1033,355.0,0.0,,0.0018845097,0.0018306904
0,0.0016652923173171082,midwest,1,Dormant Judgment,6867.81,1,1,1,6956.81,1,489.0,1,1,1,0,1,0,0,1,1541,1052.0,0.0,,0.010603089,0.010467441
1,0.9150841423885314,hi_ak,1,Dormant Judgment,4471.94,1,1,1,4612.28,1,1153.0,1,0,1,0,0,0,0,0,2166,1013.0,169.0,,0.41109675,0.39858812
0,0.00031682231318327356,midwest,1,Dormant Judgment,11351.92,1,1,1,11274.23,1,820.0,1,0,1,0,0,0,0,0,839,19.0,35.0,,0.013213623,0.013304678
1,0.9797867916314432,hi_ak,1,Dormant Judgment,1073.71,1,1,1,1266.35,1,799.0,1,0,1,0,0,0,0,0,2087,1288.0,0.0,,0.97754514,0.82883877
0,0.007344852311750826,northeast,1,Dormant Judgment,5338.19,1,1,1,5863.19,1,736.0,1,0,1,0,0,0,0,1,3651,2915.0,0.0,,0.0070847985,0.0064504137
0,0.4336424297887729,hi_ak,1,Dormant Judgment,4043.19,1,1,1,4179.27,1,963.0,1,0,1,0,0,0,0,0,2254,1291.0,157.5,,0.19297263,0.1866893
0,0.001839211675021958,midwest,1,Dormant Judgment,582.08,1,1,1,700.08,1,521.0,1,0,1,0,0,0,0,0,592,71.0,0.0,,0.05068032,0.04213804
0,0.00031476183649994667,midwest,1,Dormant Judgment,15512.21,1,1,1,15771.16,1,763.0,1,0,1,0,0,0,0,0,808,45.0,170.0,,0.003352198,0.0032971576
0,0.0010482178520004035,southeast,1,Dormant Judgment,1657.6,1,1,1,1757.6,1,621.0,1,0,1,0,0,0,0,1,626,5.0,27.2222,,0.060328186,0.056895766
0,0.0013667061284937498,southeast,1,Dormant Judgment,1213.3,1,1,1,1315.3,1,411.0,1,1,1,0,1,0,0,1,418,7.0,0.0,,0.020604962,0.01900707
0,0.14098973350723965,southeast,1,Dormant Judgment,989.63,1,1,1,1214.63,1,837.0,1,0,1,0,0,0,0,0,1624,787.0,0.0,,0.26080453,0.21249269
1,0.9983140764037138,southeast,1,Dormant Judgment,942.75,1,1,1,1019.59,1,1702.0,0,0,1,0,0,0,1,1,3439,1737.0,0.0,,1.0707293,0.99003524
0,0.0014583463477332269,southeast,1,Dormant Judgment,1197.44,1,1,1,1294.44,1,571.0,1,0,1,0,0,0,0,1,917,346.0,0.0,,0.03404346,0.031492382
