region,working_age,purchasegroup,chargeoffamt,chargeoffamt_present,judgment_active,acct_post_judgment,judgment_amount,judgment_amount_present,days_between_chargeoff_and_judgment,agency_ever,legal_ever,wage_garnishable_state,bank_account_found,FT_job_found,PT_job_found,verification_completed,contains_judgment_image
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,2622,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,252,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,1008,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,760,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1300,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,498,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,538.2,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,511,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,864,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,420,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,511,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,864,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,855,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,420,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,810,1,0,0,,0,,1,0,0,0,0,0,0,0
northeast,1,Suit,2002,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,2414,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,430,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,420,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1694,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,511,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,438,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,350,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,1000,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,945,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,882,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,360,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1032,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,735,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,438,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,510.35,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,438,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,269,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,128.27,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,582,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,385,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,1050,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1722,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,396.6,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,1749.8,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,318,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,215,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,83,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,50,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,292,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,438,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,1253,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,1448,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,85,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,93,1,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,378,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,91,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,285,1,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,810,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,75,1,0,0,,0,,0,0,1,0,0,0,0,0
southwest,1,Suit,371,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,98,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,50,1,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,595,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,980,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,1250,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,994.4,1,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,438,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,440,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,774,1,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,653.5,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,6382.03,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,31263.77,1,0,0,,0,,0,1,1,0,0,0,0,0
southwest,1,Suit,10178.58,1,0,1,2764.19,1,315,0,1,1,0,1,0,1,1
midwest,1,Suit,12320.05,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,10976.86,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,11623.83,1,1,1,5516.58,1,480,0,1,1,0,1,0,1,1
southwest,1,Suit,7168.84,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,7473.17,1,1,1,8262.92,1,375,0,1,1,0,1,0,1,1
west,1,Suit,8355.1,1,1,1,6361.48,1,358,0,1,1,0,0,0,1,1
west,1,Suit,9227.48,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,11716.62,1,0,1,,0,,0,1,1,0,0,0,0,0
west,1,Suit,11268.2,1,1,1,7554.82,1,570,0,1,1,0,1,0,1,0
west,1,Suit,13437.64,1,1,1,5344.71,1,521,0,1,1,0,1,0,1,1
west,1,Suit,7920.45,1,1,1,9020.99,1,892,0,1,1,0,0,0,1,1
west,1,Suit,9161.25,1,1,1,9681.41,1,920,0,1,1,0,1,0,1,1
west,1,Suit,17344.79,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,20926.39,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,13044.26,1,1,1,12177.4,1,570,0,1,1,0,1,0,1,1
west,1,Suit,9961.1,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,3036.94,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,9328.41,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,20255.35,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,8591.02,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,8995.85,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,2685.24,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,5976.88,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,8900.99,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,10598.65,1,1,1,2789.61,1,324,0,1,1,0,0,0,1,0
west,1,Suit,9121.27,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,15553.75,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,7542.41,1,1,1,8488.45,1,570,0,1,1,0,0,0,1,1
west,1,Suit,4147.1,1,1,1,4855.31,1,798,0,1,1,0,0,0,1,1
west,1,Suit,12801.93,1,1,1,13884,1,995,0,1,1,0,0,0,1,1
west,1,Suit,18382.68,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,23859.46,1,1,1,8055.21,1,316,0,1,1,0,1,0,1,1
west,1,Suit,11320.33,1,1,1,12250.73,1,660,0,1,1,0,0,0,1,1
west,1,Suit,22264.93,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,14314.31,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,10093.64,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,11620.51,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,11864.24,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,5240.4,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,16079.05,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,15099.4,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,17062.78,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,4004.38,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,17903.07,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,9117.81,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,18973.75,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,11359.13,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,3593.66,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,11504.84,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,6346.25,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,9450.39,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,3817.76,1,1,1,4024.76,1,960,0,1,1,0,0,0,1,1
west,1,Suit,11352.03,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,8482.38,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,16331.05,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,16688.23,1,1,1,17637.37,1,1360,0,1,1,0,0,0,1,1
west,1,Suit,26239.74,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,8618.08,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,9328.66,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,14494.54,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,7579.36,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,5687.8,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,10398.08,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,7823.22,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,14017.64,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,10352.61,1,1,1,6840.48,1,488,0,1,1,0,0,0,1,1
southwest,1,Suit,14165.62,1,1,1,10850.07,1,527,0,1,1,0,0,0,1,1
west,1,Suit,17143.66,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,14491.46,1,1,1,8843.49,1,615,0,1,1,0,0,0,1,1
west,1,Suit,15886.45,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,12788.95,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,16223.21,1,1,1,15569.55,1,630,0,1,1,0,0,0,1,1
west,0,Suit,6342.42,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,18873.04,1,0,0,,0,,0,1,1,0,0,0,0,0
west,0,Suit,23707.41,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,8258.14,1,1,1,6574.86,1,1127,0,1,1,0,0,0,1,0
west,1,Suit,11588.27,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,14191.47,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,27692.85,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,15913.79,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,9035.26,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,6395.23,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,11071.04,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,6897.36,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,12120.6,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,9314.11,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,15012.47,1,1,1,5576,1,350,0,1,1,1,0,0,1,1
west,1,Suit,4054.34,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,12071.78,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,11637.59,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,6810.35,1,1,1,7951.28,1,1385,0,1,1,0,0,0,1,1
west,1,Suit,5443.52,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,17332.7,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,8172.44,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,3543.31,1,0,0,,0,,1,1,1,0,0,0,0,0
west,0,Suit,9509.45,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,17237.46,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,8192.88,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,14448.11,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,19453.63,1,1,1,19304.08,1,611,0,1,1,0,0,1,1,1
west,1,Suit,4956.26,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,11737.57,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,8156.99,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,11091.28,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,5473.9,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,11723.12,1,1,1,5757.53,1,637,0,1,1,0,1,0,1,1
west,1,Suit,16983.54,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,11464.26,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,8498.31,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,8019.35,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,8072.32,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,8002.27,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,15625.72,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,6952.62,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,16958.98,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,10508.04,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,20716.85,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,5434.73,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,9571.7,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,8558.1,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,11254.1,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,12030.22,1,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,8239.56,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,5411.62,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,14672.49,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,12726.72,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,9187.13,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,6770.18,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,23544.99,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,20612.15,1,0,0,,0,,0,1,1,0,0,0,0,0
southwest,1,Suit,7705.04,1,1,1,3694.65,1,479,0,1,1,0,0,0,1,1
west,1,Suit,11219.77,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,6126.5,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,6856.24,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,9210.14,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,17769.54,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,13833.31,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,24785.08,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,6230.61,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,32269.5,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,4543.26,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,11873.22,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,14254.47,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,12260.15,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,7796.05,1,1,1,5607.66,1,692,0,1,1,0,0,0,1,1
west,1,Suit,13809.46,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,11131.85,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,7880.8,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,10028.32,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,24958.92,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,18973.93,1,0,0,,0,,1,0,1,0,0,0,0,0
west,1,Suit,7213.81,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,7001.49,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,13934.6,1,0,0,,0,,0,1,1,0,0,0,0,0
southwest,1,Suit,12106.54,1,0,1,,0,,0,1,1,0,0,0,0,0
west,1,Suit,16254.25,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,4527.38,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,15981.02,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,16328.1,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,9199.77,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,4634.37,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,10044.75,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,11818.07,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,13579.29,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,11428.1,1,0,0,,0,,0,0,1,0,0,0,0,0
west,1,Suit,10083.94,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,11213.33,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,15700.44,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,13304.41,1,1,1,13216.98,1,948,0,1,1,0,0,0,1,0
west,1,Suit,11753.3,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,6786.86,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,10388.15,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,10978.41,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,15250.84,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,8808.59,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,12255.88,1,1,1,13032.41,1,1247,0,1,1,0,1,0,1,1
west,1,Suit,14403.5,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,21976.24,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,16313.74,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,13499.98,1,0,0,,0,,1,1,1,0,0,0,0,0
west,1,Suit,4657.31,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,7555.44,1,0,0,,0,,0,1,1,0,1,0,0,0
west,1,Suit,11567.25,1,0,0,,0,,1,1,1,0,0,0,0,0
southwest,1,Suit,10021.09,1,0,0,,0,,0,0,1,0,0,0,0,0
southwest,1,Suit,12026,1,1,1,11511.8,1,538,0,1,1,0,0,0,1,1
west,1,Suit,1992.1,1,0,0,,0,,0,1,1,0,0,0,0,0
west,1,Suit,7933.69,1,0,0,,0,,1,1,1,0,0,0,0,0
midwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
midwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
midwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southeast,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
hi_ak,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,1,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
southwest,1,Suit,,0,0,0,,0,,1,0,0,0,0,0,0,0
